,0
76887,244
76888,181
76889,181
76890,133
76891,93
76892,88
76893,114
76894,247
76895,183
76896,73
76897,69
76898,219
76899,121
76900,104
76901,103
76902,121
76903,167
76904,20
76905,243
76906,101
76907,226
76908,93
76909,121
76910,219
76911,2
76912,183
76913,111
76914,186
76915,88
76916,244
76917,133
76918,26
76919,121
76920,220
76921,121
76922,69
76923,166
76924,96
76925,229
76926,227
76927,1
76928,245
76929,217
76930,221
76931,92
76932,44
76933,243
76934,131
76935,219
76936,121
76937,243
76938,22
76939,72
76940,121
76941,71
76942,243
76943,148
76944,60
76945,219
76946,71
76947,165
76948,181
76949,219
76950,132
76951,167
76952,222
76953,95
76954,167
76955,147
76956,219
76957,106
76958,219
76959,114
76960,203
76961,147
76962,92
76963,104
76964,28
76965,219
76966,173
76967,152
76968,5
76969,219
76970,101
76971,73
76972,159
76973,216
76974,171
76975,199
76976,139
76977,219
76978,217
76979,19
76980,180
76981,8
76982,148
76983,218
76984,204
76985,88
76986,69
76987,208
76988,76
76989,1
76990,219
76991,199
76992,88
76993,167
76994,201
76995,261
76996,72
76997,121
76998,219
76999,85
77000,20
77001,92
77002,70
77003,243
77004,245
77005,219
77006,219
77007,254
77008,52
77009,95
77010,221
77011,121
77012,219
77013,70
77014,98
77015,167
77016,215
77017,36
77018,72
77019,72
77020,22
77021,72
77022,159
77023,5
77024,88
77025,219
77026,114
77027,219
77028,59
77029,19
77030,218
77031,219
77032,160
77033,181
77034,217
77035,134
77036,30
77037,219
77038,58
77039,44
77040,228
77041,197
77042,72
77043,88
77044,219
77045,70
77046,28
77047,88
77048,131
77049,82
77050,128
77051,114
77052,54
77053,219
77054,243
77055,114
77056,72
77057,83
77058,71
77059,69
77060,220
77061,28
77062,73
77063,245
77064,219
77065,69
77066,22
77067,147
77068,129
77069,219
77070,88
77071,220
77072,61
77073,147
77074,217
77075,121
77076,199
77077,169
77078,30
77079,124
77080,219
77081,133
77082,27
77083,261
77084,61
77085,189
77086,73
77087,83
77088,1
77089,104
77090,219
77091,114
77092,194
77093,92
77094,19
77095,30
77096,193
77097,225
77098,62
77099,144
77100,190
77101,219
77102,147
77103,219
77104,34
77105,121
77106,19
77107,19
77108,176
77109,121
77110,183
77111,211
77112,28
77113,77
77114,93
77115,209
77116,219
77117,219
77118,243
77119,219
77120,243
77121,5
77122,28
77123,208
77124,189
77125,129
77126,72
77127,85
77128,159
77129,243
77130,69
77131,219
77132,101
77133,69
77134,88
77135,121
77136,180
77137,4
77138,83
77139,88
77140,15
77141,121
77142,94
77143,167
77144,167
77145,116
77146,19
77147,124
77148,72
77149,220
77150,49
77151,52
77152,46
77153,219
77154,105
77155,171
77156,69
77157,245
77158,149
77159,219
77160,227
77161,22
77162,28
77163,134
77164,72
77165,121
77166,247
77167,28
77168,25
77169,249
77170,121
77171,219
77172,254
77173,221
77174,147
77175,116
77176,129
77177,219
77178,69
77179,183
77180,114
77181,72
77182,125
77183,183
77184,59
77185,112
77186,214
77187,219
77188,133
77189,259
77190,219
77191,159
77192,196
77193,218
77194,219
77195,19
77196,19
77197,44
77198,73
77199,214
77200,133
77201,19
77202,199
77203,19
77204,219
77205,72
77206,85
77207,144
77208,227
77209,96
77210,28
77211,128
77212,200
77213,181
77214,101
77215,71
77216,248
77217,227
77218,79
77219,227
77220,60
77221,88
77222,93
77223,59
77224,245
77225,85
77226,72
77227,11
77228,133
77229,59
77230,72
77231,69
77232,247
77233,114
77234,28
77235,129
77236,88
77237,243
77238,209
77239,19
77240,69
77241,12
77242,34
77243,199
77244,172
77245,76
77246,11
77247,72
77248,71
77249,202
77250,2
77251,165
77252,121
77253,83
77254,199
77255,27
77256,19
77257,69
77258,228
77259,69
77260,219
77261,121
77262,201
77263,219
77264,159
77265,219
77266,19
77267,217
77268,101
77269,134
77270,88
77271,72
77272,72
77273,219
77274,121
77275,70
77276,173
77277,70
77278,168
77279,219
77280,92
77281,219
77282,219
77283,168
77284,88
77285,9
77286,71
77287,30
77288,83
77289,88
77290,77
77291,129
77292,19
77293,220
77294,79
77295,219
77296,243
77297,20
77298,129
77299,12
77300,167
77301,181
77302,62
77303,89
77304,72
77305,83
77306,70
77307,72
77308,172
77309,245
77310,121
77311,219
77312,2
77313,105
77314,36
77315,218
77316,174
77317,104
77318,52
77319,121
77320,199
77321,223
77322,27
77323,83
77324,243
77325,219
77326,257
77327,121
77328,1
77329,19
77330,167
77331,105
77332,19
77333,73
77334,167
77335,11
77336,164
77337,61
77338,69
77339,59
77340,159
77341,59
77342,167
77343,83
77344,73
77345,5
77346,9
77347,9
77348,243
77349,32
77350,28
77351,214
77352,77
77353,219
77354,114
77355,9
77356,27
77357,59
77358,59
77359,10
77360,219
77361,202
77362,88
77363,15
77364,219
77365,71
77366,247
77367,143
77368,72
77369,92
77370,223
77371,172
77372,133
77373,61
77374,121
77375,30
77376,69
77377,31
77378,69
77379,194
77380,121
77381,111
77382,243
77383,243
77384,69
77385,85
77386,128
77387,1
77388,122
77389,71
77390,219
77391,59
77392,105
77393,101
77394,172
77395,72
77396,33
77397,219
77398,245
77399,244
77400,12
77401,19
77402,1
77403,111
77404,121
77405,101
77406,219
77407,227
77408,167
77409,133
77410,133
77411,199
77412,44
77413,175
77414,233
77415,114
77416,28
77417,219
77418,147
77419,18
77420,73
77421,251
77422,219
77423,105
77424,104
77425,228
77426,3
77427,96
77428,199
77429,152
77430,121
77431,219
77432,60
77433,243
77434,72
77435,219
77436,253
77437,180
77438,28
77439,167
77440,243
77441,29
77442,104
77443,222
77444,247
77445,105
77446,250
77447,227
77448,219
77449,147
77450,244
77451,69
77452,88
77453,105
77454,219
77455,72
77456,121
77457,59
77458,73
77459,227
77460,227
77461,72
77462,92
77463,219
77464,83
77465,199
77466,219
77467,189
77468,25
77469,121
77470,108
77471,147
77472,88
77473,176
77474,245
77475,105
77476,19
77477,220
77478,219
77479,31
77480,243
77481,219
77482,215
77483,257
77484,104
77485,2
77486,19
77487,171
77488,173
77489,92
77490,125
77491,219
77492,134
77493,165
77494,171
77495,103
77496,220
77497,183
77498,121
77499,27
77500,219
77501,257
77502,25
77503,24
77504,24
77505,69
77506,72
77507,73
77508,219
77509,19
77510,114
77511,61
77512,121
77513,219
77514,69
77515,129
77516,88
77517,146
77518,167
77519,70
77520,28
77521,219
77522,69
77523,121
77524,149
77525,94
77526,165
77527,133
77528,179
77529,25
77530,219
77531,228
77532,68
77533,243
77534,5
77535,211
77536,69
77537,70
77538,261
77539,70
77540,121
77541,133
77542,61
77543,183
77544,219
77545,72
77546,134
77547,219
77548,57
77549,23
77550,133
77551,146
77552,28
77553,88
77554,147
77555,88
77556,219
77557,176
77558,12
77559,69
77560,188
77561,121
77562,219
77563,19
77564,96
77565,28
77566,62
77567,88
77568,199
77569,69
77570,92
77571,172
77572,198
77573,106
77574,55
77575,208
77576,219
77577,128
77578,245
77579,243
77580,227
77581,257
77582,121
77583,72
77584,159
77585,243
77586,196
77587,121
77588,166
77589,121
77590,130
77591,227
77592,52
77593,19
77594,53
77595,219
77596,219
77597,134
77598,255
77599,167
77600,247
77601,69
77602,85
77603,92
77604,148
77605,59
77606,55
77607,69
77608,235
77609,243
77610,147
77611,172
77612,88
77613,186
77614,243
77615,96
77616,165
77617,223
77618,129
77619,181
77620,219
77621,219
77622,147
77623,73
77624,140
77625,243
77626,148
77627,129
77628,72
77629,219
77630,31
77631,104
77632,83
77633,105
77634,68
77635,119
77636,261
77637,25
77638,71
77639,105
77640,219
77641,147
77642,227
77643,10
77644,72
77645,111
77646,92
77647,165
77648,19
77649,28
77650,88
77651,167
77652,219
77653,71
77654,134
77655,28
77656,5
77657,72
77658,27
77659,92
77660,219
77661,245
77662,119
77663,245
77664,220
77665,92
77666,83
77667,255
77668,219
77669,165
77670,227
77671,255
77672,133
77673,189
77674,105
77675,167
77676,155
77677,257
77678,167
77679,88
77680,88
77681,168
77682,219
77683,182
77684,219
77685,133
77686,165
77687,219
77688,244
77689,72
77690,167
77691,19
77692,219
77693,69
77694,19
77695,105
77696,20
77697,25
77698,219
77699,69
77700,121
77701,121
77702,181
77703,199
77704,167
77705,167
77706,218
77707,121
77708,121
77709,167
77710,116
77711,30
77712,39
77713,69
77714,219
77715,88
77716,69
77717,27
77718,1
77719,190
77720,219
77721,97
77722,20
77723,183
77724,96
77725,111
77726,165
77727,167
77728,167
77729,89
77730,88
77731,165
77732,219
77733,183
77734,59
77735,83
77736,219
77737,92
77738,29
77739,72
77740,103
77741,243
77742,20
77743,69
77744,19
77745,183
77746,61
77747,15
77748,261
77749,61
77750,19
77751,83
77752,228
77753,217
77754,85
77755,219
77756,104
77757,219
77758,146
77759,243
77760,167
77761,219
77762,59
77763,218
77764,29
77765,121
77766,72
77767,85
77768,69
77769,72
77770,219
77771,219
77772,227
77773,103
77774,219
77775,147
77776,147
77777,219
77778,243
77779,59
77780,219
77781,60
77782,121
77783,202
77784,199
77785,165
77786,133
77787,172
77788,165
77789,129
77790,15
77791,219
77792,121
77793,88
77794,217
77795,227
77796,69
77797,121
77798,139
77799,114
77800,1
77801,103
77802,199
77803,219
77804,121
77805,71
77806,19
77807,219
77808,70
77809,11
77810,240
77811,180
77812,69
77813,165
77814,249
77815,69
77816,61
77817,151
77818,73
77819,88
77820,219
77821,214
77822,218
77823,111
77824,147
77825,1
77826,189
77827,96
77828,167
77829,88
77830,121
77831,227
77832,161
77833,23
77834,69
77835,119
77836,119
77837,117
77838,159
77839,219
77840,219
77841,15
77842,88
77843,175
77844,121
77845,85
77846,1
77847,219
77848,219
77849,65
77850,219
77851,73
77852,182
77853,219
77854,19
77855,88
77856,199
77857,121
77858,243
77859,136
77860,223
77861,88
77862,105
77863,85
77864,218
77865,255
77866,72
77867,244
77868,55
77869,201
77870,48
77871,83
77872,243
77873,167
77874,225
77875,121
77876,231
77877,19
77878,28
77879,72
77880,146
77881,19
77882,218
77883,71
77884,219
77885,36
77886,189
77887,199
77888,121
77889,70
77890,214
77891,88
77892,245
77893,11
77894,129
77895,114
77896,59
77897,141
77898,143
77899,85
77900,165
77901,22
77902,98
77903,59
77904,88
77905,194
77906,69
77907,139
77908,69
77909,88
77910,95
77911,257
77912,121
77913,219
77914,196
77915,109
77916,219
77917,219
77918,12
77919,217
77920,225
77921,70
77922,219
77923,175
77924,33
77925,219
77926,121
77927,219
77928,88
77929,121
77930,144
77931,15
77932,219
77933,219
77934,228
77935,88
77936,105
77937,76
77938,19
77939,219
77940,59
77941,121
77942,172
77943,251
77944,129
77945,121
77946,69
77947,217
77948,210
77949,219
77950,20
77951,114
77952,96
77953,135
77954,85
77955,88
77956,104
77957,73
77958,27
77959,136
77960,59
77961,72
77962,219
77963,219
77964,83
77965,219
77966,133
77967,71
77968,243
77969,93
77970,114
77971,219
77972,59
77973,121
77974,83
77975,219
77976,147
77977,119
77978,103
77979,128
77980,70
77981,221
77982,87
77983,19
77984,196
77985,243
77986,72
77987,20
77988,247
77989,118
77990,220
77991,147
77992,261
77993,103
77994,121
77995,154
77996,219
77997,114
77998,32
77999,227
78000,65
78001,134
78002,28
78003,71
78004,245
78005,1
78006,219
78007,107
78008,235
78009,29
78010,27
78011,219
78012,121
78013,220
78014,79
78015,219
78016,250
78017,261
78018,167
78019,59
78020,211
78021,133
78022,83
78023,69
78024,114
78025,172
78026,172
78027,219
78028,46
78029,243
78030,219
78031,20
78032,83
78033,254
78034,59
78035,8
78036,70
78037,134
78038,245
78039,245
78040,218
78041,20
78042,189
78043,219
78044,218
78045,19
78046,167
78047,101
78048,45
78049,69
78050,219
78051,70
78052,69
78053,219
78054,29
78055,121
78056,88
78057,133
78058,104
78059,121
78060,104
78061,244
78062,65
78063,72
78064,128
78065,72
78066,243
78067,1
78068,261
78069,68
78070,181
78071,77
78072,103
78073,219
78074,111
78075,183
78076,165
78077,219
78078,129
78079,85
78080,244
78081,104
78082,22
78083,121
78084,69
78085,13
78086,19
78087,88
78088,243
78089,89
78090,125
78091,253
78092,214
78093,219
78094,96
78095,146
78096,19
78097,129
78098,114
78099,19
78100,12
78101,214
78102,208
78103,71
78104,104
78105,243
78106,114
78107,61
78108,199
78109,219
78110,121
78111,219
78112,104
78113,154
78114,92
78115,219
78116,217
78117,65
78118,69
78119,65
78120,223
78121,173
78122,59
78123,26
78124,167
78125,219
78126,219
78127,5
78128,219
78129,69
78130,189
78131,112
78132,219
78133,121
78134,243
78135,218
78136,121
78137,219
78138,133
78139,219
78140,111
78141,69
78142,83
78143,249
78144,71
78145,133
78146,88
78147,165
78148,129
78149,133
78150,133
78151,183
78152,61
78153,128
78154,69
78155,92
78156,167
78157,91
78158,114
78159,88
78160,219
78161,70
78162,247
78163,219
78164,19
78165,60
78166,104
78167,83
78168,71
78169,202
78170,167
78171,88
78172,186
78173,219
78174,19
78175,219
78176,48
78177,218
78178,134
78179,219
78180,228
78181,69
78182,165
78183,69
78184,126
78185,243
78186,121
78187,98
78188,114
78189,181
78190,245
78191,147
78192,121
78193,129
78194,15
78195,98
78196,116
78197,104
78198,72
78199,182
78200,167
78201,104
78202,19
78203,28
78204,219
78205,88
78206,114
78207,69
78208,93
78209,121
78210,88
78211,73
78212,172
78213,94
78214,219
78215,19
78216,214
78217,57
78218,219
78219,71
78220,69
78221,254
78222,101
78223,19
78224,83
78225,46
78226,2
78227,70
78228,133
78229,19
78230,245
78231,218
78232,214
78233,2
78234,69
78235,173
78236,245
78237,12
78238,15
78239,169
78240,257
78241,219
78242,72
78243,70
78244,72
78245,169
78246,251
78247,19
78248,197
78249,59
78250,121
78251,219
78252,199
78253,55
78254,219
78255,228
78256,219
78257,219
78258,113
78259,59
78260,72
78261,243
78262,243
78263,88
78264,112
78265,214
78266,30
78267,72
78268,1
78269,71
78270,189
78271,189
78272,1
78273,199
78274,167
78275,95
78276,36
78277,9
78278,49
78279,200
78280,167
78281,261
78282,121
78283,14
78284,83
78285,183
78286,250
78287,1
78288,46
78289,203
78290,243
78291,9
78292,197
78293,61
78294,219
78295,165
78296,254
78297,1
78298,160
78299,219
78300,152
78301,72
78302,219
78303,257
78304,229
78305,71
78306,121
78307,105
78308,72
78309,129
78310,83
78311,227
78312,167
78313,167
78314,69
78315,223
78316,243
78317,219
78318,219
78319,72
78320,121
78321,72
78322,114
78323,243
78324,261
78325,245
78326,121
78327,30
78328,68
78329,245
78330,199
78331,245
78332,199
78333,72
78334,126
78335,121
78336,69
78337,167
78338,227
78339,261
78340,48
78341,28
78342,202
78343,156
78344,134
78345,85
78346,219
78347,103
78348,129
78349,1
78350,19
78351,92
78352,44
78353,221
78354,28
78355,243
78356,71
78357,243
78358,219
78359,154
78360,147
78361,195
78362,52
78363,94
78364,71
78365,194
78366,129
78367,171
78368,121
78369,85
78370,261
78371,160
78372,73
78373,19
78374,121
78375,19
78376,46
78377,36
78378,71
78379,0
78380,65
78381,121
78382,243
78383,201
78384,71
78385,261
78386,70
78387,19
78388,208
78389,217
78390,83
78391,176
78392,77
78393,69
78394,1
78395,95
78396,70
78397,88
78398,212
78399,219
78400,98
78401,243
78402,8
78403,121
78404,209
78405,88
78406,243
78407,65
78408,219
78409,183
78410,133
78411,2
78412,32
78413,121
78414,69
78415,243
78416,68
78417,92
78418,10
78419,100
78420,19
78421,70
78422,121
78423,121
78424,66
78425,195
78426,227
78427,69
78428,219
78429,144
78430,129
78431,193
78432,111
78433,32
78434,221
78435,121
78436,71
78437,247
78438,181
78439,73
78440,11
78441,147
78442,245
78443,69
78444,28
78445,245
78446,121
78447,121
78448,220
78449,202
78450,28
78451,114
78452,28
78453,121
78454,85
78455,95
78456,73
78457,219
78458,121
78459,65
78460,218
78461,140
78462,121
78463,219
78464,69
78465,70
78466,133
78467,219
78468,217
78469,77
78470,219
78471,70
78472,12
78473,71
78474,121
78475,228
78476,4
78477,219
78478,121
78479,133
78480,181
78481,114
78482,114
78483,243
78484,28
78485,60
78486,14
78487,243
78488,19
78489,96
78490,72
78491,183
78492,67
78493,181
78494,104
78495,164
78496,223
78497,53
78498,126
78499,59
78500,167
78501,8
78502,218
78503,245
78504,30
78505,68
78506,19
78507,221
78508,121
78509,57
78510,66
78511,246
78512,59
78513,10
78514,222
78515,106
78516,172
78517,65
78518,83
78519,217
78520,114
78521,167
78522,199
78523,59
78524,219
78525,105
78526,219
78527,121
78528,243
78529,219
78530,22
78531,261
78532,87
78533,244
78534,18
78535,72
78536,72
78537,59
78538,105
78539,96
78540,160
78541,119
78542,11
78543,245
78544,219
78545,219
78546,77
78547,243
78548,219
78549,19
78550,71
78551,121
78552,71
78553,219
78554,96
78555,245
78556,95
78557,46
78558,107
78559,15
78560,214
78561,65
78562,88
78563,121
78564,1
78565,199
78566,133
78567,121
78568,219
78569,69
78570,227
78571,92
78572,114
78573,208
78574,179
78575,219
78576,219
78577,27
78578,30
78579,27
78580,50
78581,121
78582,83
78583,1
78584,261
78585,14
78586,167
78587,71
78588,183
78589,96
78590,134
78591,72
78592,121
78593,19
78594,172
78595,72
78596,203
78597,15
78598,121
78599,9
78600,199
78601,16
78602,28
78603,194
78604,199
78605,172
78606,106
78607,183
78608,219
78609,219
78610,163
78611,1
78612,254
78613,217
78614,219
78615,61
78616,16
78617,176
78618,72
78619,219
78620,57
78621,194
78622,83
78623,128
78624,61
78625,65
78626,208
78627,228
78628,182
78629,219
78630,73
78631,88
78632,88
78633,25
78634,114
78635,92
78636,120
78637,133
78638,199
78639,134
78640,1
78641,225
78642,85
78643,59
78644,229
78645,121
78646,150
78647,96
78648,219
78649,101
78650,103
78651,29
78652,245
78653,217
78654,176
78655,121
78656,208
78657,219
78658,85
78659,59
78660,243
78661,133
78662,217
78663,172
78664,219
78665,129
78666,121
78667,114
78668,245
78669,104
78670,219
78671,129
78672,26
78673,243
78674,61
78675,219
78676,71
78677,96
78678,88
78679,32
78680,121
78681,147
78682,257
78683,121
78684,202
78685,69
78686,105
78687,219
78688,219
78689,10
78690,69
78691,103
78692,244
78693,19
78694,245
78695,70
78696,88
78697,118
78698,165
78699,243
78700,69
78701,220
78702,243
78703,52
78704,245
78705,250
78706,89
78707,125
78708,121
78709,243
78710,88
78711,121
78712,96
78713,243
78714,121
78715,88
78716,88
78717,23
78718,121
78719,31
78720,72
78721,79
78722,219
78723,257
78724,194
78725,227
78726,219
78727,182
78728,121
78729,85
78730,19
78731,167
78732,169
78733,214
78734,95
78735,69
78736,219
78737,134
78738,59
78739,61
78740,167
78741,88
78742,219
78743,70
78744,227
78745,28
78746,228
78747,29
78748,15
78749,1
78750,119
78751,61
78752,1
78753,71
78754,219
78755,83
78756,214
78757,24
78758,243
78759,208
78760,121
78761,98
78762,245
78763,121
78764,128
78765,214
78766,219
78767,180
78768,218
78769,189
78770,101
78771,1
78772,219
78773,195
78774,127
78775,219
78776,19
78777,28
78778,207
78779,1
78780,233
78781,218
78782,218
78783,83
78784,219
78785,176
78786,121
78787,219
78788,185
78789,121
78790,111
78791,228
